Ship_id,Prod_id,Ord_id
SHP_1,Prod_1,Ord_1
SHP_10,Prod_7,Ord_8
SHP_10,Prod_6,Ord_8
SHP_100,Prod_11,Ord_75
SHP_1000,Prod_5,Ord_735
SHP_1001,Prod_6,Ord_735
SHP_1002,Prod_15,Ord_736
SHP_1003,Prod_5,Ord_736
SHP_1004,Prod_10,Ord_737
SHP_1005,Prod_4,Ord_738
SHP_1006,Prod_7,Ord_738
SHP_1007,Prod_9,Ord_739
SHP_1008,Prod_8,Ord_740
SHP_1009,Prod_4,Ord_740
SHP_101,Prod_4,Ord_76
SHP_1010,Prod_4,Ord_741
SHP_1011,Prod_4,Ord_742
SHP_1012,Prod_2,Ord_743
SHP_1013,Prod_17,Ord_743
SHP_1014,Prod_8,Ord_744
SHP_1015,Prod_5,Ord_745
SHP_1016,Prod_6,Ord_745
SHP_1017,Prod_8,Ord_746
SHP_1018,Prod_12,Ord_746
SHP_1019,Prod_6,Ord_746
